source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,1978.0,-77.5851265,109.22222222222223,15.5,1.6706586826347305,5.652329749103942,1993.0,0.0,0.002007024586051179,0.004515805318615153,0.0010035122930255895,6.758067339993369,0.0,0.0,0.0,0.4659498207885305,3.0,0.010752688172043012,4.0,7.0,4.0,30.0,2.0,0.007168458781362007,15.0,5.0,108.0,0.054189663823381834,0.0,0.07194244604316546,0.01444043321299639,0.4014336917562724,0.0,0.0,0.0,18.0,0.5985663082437276,167.0,0.0,279.0
-0.1561415,0.0,1.1689919999999998,1947.0,-77.5851265,121.125,14.3125,1.2865168539325842,7.0174672489082965,1962.0,0.0,0.0015290519877675841,0.009683995922528032,0.0010193679918450561,7.307550486953474,0.0,2.0,0.008733624454148471,0.6331877729257642,0.0,0.0,2.0,4.0,4.0,6.0,2.0,0.008733624454148471,15.0,6.0,83.0,0.042303771661569824,0.0,0.017543859649122806,0.004405286343612335,0.222707423580786,0.0,0.0,0.0,16.0,0.777292576419214,178.0,0.0,229.0
-0.1561415,0.0,1.1689919999999998,2217.0,-77.5851265,78.57142857142857,12.107142857142858,1.774869109947644,5.0,2238.0,0.0,0.002234137622877569,0.006255585344057194,0.0013404825737265416,7.002877313719232,0.0013404825737265416,3.0,0.008849557522123894,0.4218289085545723,3.0,0.008849557522123894,9.0,13.0,3.0,24.0,0.0,0.0,21.0,7.0,157.0,0.07015192135835567,0.0,0.05029585798816568,0.01483679525222552,0.4365781710914455,9.0,0.02654867256637168,0.0,28.0,0.5634218289085545,191.0,0.0,339.0
-0.1561415,0.0,1.1689919999999998,3079.0,-77.5851265,105.3103448275862,13.482758620689655,1.4866920152091254,6.30690537084399,3109.0,0.0,0.002894821486008363,0.009327758121582503,0.0009649404953361209,7.638179725642154,0.000321646831778707,13.0,0.03324808184143223,0.5421994884910486,0.0,0.0,7.0,14.0,5.0,13.0,7.0,0.017902813299232736,30.0,11.0,185.0,0.05950466387906079,0.000321646831778707,0.028205128205128206,0.005141388174807198,0.3273657289002557,0.0,0.0,0.0,29.0,0.6726342710997443,263.0,0.0,391.0
-0.1561415,0.0,1.1689919999999998,1681.0,-77.5851265,119.5,18.714285714285715,1.9407407407407407,5.0534351145038165,1696.0,0.0,0.0011792452830188679,0.006485849056603774,0.0011792452830188679,6.3597145801444235,0.0,1.0,0.003816793893129771,0.366412213740458,2.0,0.007633587786259542,4.0,4.0,3.0,35.0,1.0,0.003816793893129771,15.0,5.0,79.0,0.04658018867924528,0.0,0.13026819923371646,0.026923076923076925,0.4847328244274809,5.0,0.019083969465648856,0.0,14.0,0.5152671755725191,135.0,0.0,262.0
-0.1561415,0.0,1.1689919999999998,1319.0,-77.5851265,109.33333333333333,14.583333333333334,1.232394366197183,5.925714285714286,1333.0,0.0,0.0037509377344336083,0.010502625656414103,0.002250562640660165,7.033956540354306,0.0,2.0,0.011428571428571429,0.6685714285714286,0.0,0.0,7.0,6.0,0.0,4.0,2.0,0.011428571428571429,14.0,5.0,67.0,0.05026256564141035,0.0,0.005747126436781609,0.0,0.1885714285714286,0.0,0.0,0.0,12.0,0.8114285714285714,142.0,0.0,175.0
-0.1561415,0.0,1.1689919999999998,2669.0,-77.5851265,120.9090909090909,18.136363636363637,1.7198275862068966,5.345864661654136,2691.0,0.0,0.0011148272017837235,0.0037160906726124115,0.0033444816053511705,7.281126413913202,0.0,0.0,0.0,0.43358395989974935,5.0,0.012531328320802004,0.0,8.0,6.0,32.0,3.0,0.007518796992481203,22.0,9.0,131.0,0.04868078781122259,0.0,0.08793969849246232,0.022670025188916875,0.418546365914787,1.0,0.002506265664160401,0.0,22.0,0.581453634085213,232.0,0.0,399.0
-0.1561415,0.0,1.1689919999999998,2798.0,-77.5851265,92.43333333333334,11.833333333333334,1.3976377952755905,6.377464788732395,2824.0,0.0,0.002124645892351275,0.009915014164305949,0.0017705382436260624,7.693907662465386,0.0,4.0,0.011267605633802818,0.5915492957746479,0.0,0.0,4.0,8.0,6.0,9.0,9.0,0.02535211267605634,26.0,9.0,134.0,0.04745042492917847,0.0,0.03389830508474576,0.0,0.2845070422535211,0.0,0.0,0.0,30.0,0.7154929577464789,254.0,0.0028169014084507044,355.0
-0.1561415,0.0,1.1689919999999998,379.0,-77.5851265,46.5,8.25,1.2692307692307692,4.378787878787879,383.0,0.0,0.0026109660574412533,0.010443864229765013,0.005221932114882507,5.44576116474744,0.0026109660574412533,1.0,0.015151515151515152,0.696969696969697,0.0,0.0,2.0,2.0,0.0,8.0,0.0,0.0,4.0,2.0,25.0,0.06527415143603134,0.0,0.03076923076923077,0.0,0.21212121212121215,4.0,0.06060606060606061,0.0,8.0,0.7878787878787878,52.0,0.0,66.0
-0.1561415,0.0,1.1689919999999998,960.0,-77.5851265,72.92307692307692,10.076923076923077,1.1801801801801801,5.656488549618321,974.0,0.0,0.006160164271047228,0.012320328542094456,0.002053388090349076,6.659227963303451,0.001026694045174538,2.0,0.015267175572519083,0.7557251908396947,0.0,0.0,6.0,8.0,0.0,6.0,6.0,0.04580152671755725,14.0,5.0,72.0,0.07392197125256673,0.0,0.015384615384615385,0.0,0.15267175572519087,1.0,0.007633587786259542,0.0,13.0,0.8473282442748091,111.0,0.0,131.0
-0.1561415,0.0,1.1689919999999998,1600.0,-77.5851265,134.41666666666666,20.583333333333332,1.776978417266187,4.995951417004049,1617.0,0.0,0.0055658627087198514,0.004329004329004329,0.0024737167594310453,6.67325080610608,0.0,14.0,0.05668016194331984,0.38866396761133604,3.0,0.012145748987854251,3.0,8.0,0.0,13.0,1.0,0.004048582995951417,17.0,6.0,106.0,0.0655534941249227,0.0012368583797155227,0.13821138211382114,0.0653061224489796,0.43724696356275305,1.0,0.004048582995951417,0.0,12.0,0.562753036437247,139.0,0.0,247.0
-0.1561415,0.0,1.1689919999999998,1775.0,-77.5851265,127.0,15.428571428571429,1.4210526315789473,6.5092592592592595,1795.0,0.0,0.005013927576601671,0.012813370473537604,0.002785515320334262,7.0114730235284455,0.0,5.0,0.023148148148148147,0.5416666666666666,0.0,0.0,3.0,9.0,0.0,6.0,5.0,0.023148148148148147,20.0,7.0,100.0,0.055710306406685235,0.002785515320334262,0.027906976744186046,0.004672897196261682,0.2962962962962963,0.0,0.0,0.0,14.0,0.7037037037037037,152.0,0.0,216.0
-0.1561415,0.0,1.1689919999999998,1620.0,-77.5851265,148.0909090909091,22.0,1.7794117647058822,5.1735537190082646,1637.0,0.0,0.0036652412950519244,0.004276114844227245,0.002443494196701283,6.67162085354652,0.0,11.0,0.045454545454545456,0.38016528925619836,6.0,0.024793388429752067,3.0,8.0,0.0,13.0,1.0,0.004132231404958678,17.0,6.0,113.0,0.06902871105681124,0.0006108735491753207,0.11203319502074689,0.025,0.4380165289256198,2.0,0.008264462809917356,0.0,11.0,0.5619834710743802,136.0,0.0,242.0
-0.1561415,0.0,1.1689919999999998,1555.0,-77.5851265,119.0,15.076923076923077,1.380281690140845,6.290816326530612,1572.0,0.0,0.004452926208651399,0.010178117048346057,0.002544529262086514,6.943032596708347,0.0,6.0,0.030612244897959183,0.5561224489795918,0.0,0.0,3.0,8.0,0.0,6.0,2.0,0.01020408163265306,17.0,6.0,85.0,0.05407124681933842,0.0006361323155216285,0.02564102564102564,0.005154639175257732,0.2755102040816326,0.0,0.0,0.0,13.0,0.7244897959183674,142.0,0.0,196.0
-0.1561415,0.0,1.1689919999999998,1312.0,-77.5851265,165.5,23.125,1.9473684210526316,5.367567567567567,1330.0,0.0,0.004511278195488722,0.008270676691729323,0.0030075187969924814,6.216033758011147,0.0,4.0,0.021621621621621623,0.2756756756756757,0.0,0.0,4.0,9.0,0.0,12.0,1.0,0.005405405405405406,18.0,6.0,119.0,0.08947368421052632,0.0,0.11956521739130435,0.060109289617486336,0.4864864864864865,0.0,0.0,0.0007518796992481203,8.0,0.5135135135135135,95.0,0.0,185.0
-0.1561415,0.0,1.1689919999999998,1177.0,-77.5851265,236.0,27.0,1.5517241379310345,6.637037037037037,1196.0,0.0,0.005016722408026756,0.005016722408026756,0.0033444816053511705,6.203362656599767,0.0,4.0,0.02962962962962963,0.43703703703703706,0.0,0.0,5.0,12.0,0.0,7.0,0.0,0.0,19.0,6.0,84.0,0.07023411371237458,0.0,0.1417910447761194,0.06766917293233082,0.3555555555555555,0.0,0.0,0.0,5.0,0.6444444444444445,87.0,0.0,135.0
-0.1561415,0.0,1.1689919999999998,3420.0,-77.5851265,94.38888888888889,15.083333333333334,1.8986013986013985,4.823204419889502,3458.0,0.0,0.004048582995951417,0.006362058993637941,0.006651243493348756,7.412941898344754,0.0,0.0,0.0,0.39226519337016574,1.0,0.001841620626151013,10.0,15.0,8.0,37.0,2.0,0.003683241252302026,38.0,11.0,223.0,0.06448814343551186,0.001156737998843262,0.1014760147601476,0.033271719038817,0.4732965009208103,10.0,0.01841620626151013,0.0,36.0,0.5267034990791897,286.0,0.009208103130755065,543.0
-0.1561415,0.0,1.1689919999999998,3218.0,-77.5851265,91.02857142857142,12.571428571428571,1.4473684210526316,5.8159090909090905,3252.0,0.0,0.0027675276752767526,0.010455104551045511,0.004305043050430504,7.893347241579673,0.0,6.0,0.013636363636363636,0.5681818181818182,0.0,0.0,7.0,7.0,7.0,11.0,10.0,0.022727272727272728,34.0,10.0,162.0,0.04981549815498155,0.002152521525215252,0.022779043280182234,0.0045662100456621,0.3090909090909091,0.0,0.0,0.0,35.0,0.6909090909090909,304.0,0.004545454545454545,440.0
-0.1561415,0.0,1.1689919999999998,3226.0,-77.5851265,84.10526315789474,13.763157894736842,2.035019455252918,4.692160611854685,3259.0,0.0,0.00368211107701749,0.008284749923289352,0.008898435102792267,7.231111626331097,0.0,0.0,0.0,0.3441682600382409,5.0,0.009560229445506692,10.0,15.0,7.0,40.0,5.0,0.009560229445506692,33.0,9.0,212.0,0.06505062902730899,0.0,0.11302681992337164,0.028790786948176585,0.508604206500956,5.0,0.009560229445506692,0.0,38.0,0.491395793499044,257.0,0.0019120458891013384,523.0
-0.1561415,0.0,1.1689919999999998,2741.0,-77.5851265,90.6,12.3,1.3566176470588236,5.894308943089431,2774.0,0.0,0.003604902667627974,0.00973323720259553,0.003965392934390771,7.8289791824289,0.0,5.0,0.013550135501355014,0.6070460704607046,0.0,0.0,8.0,9.0,7.0,9.0,9.0,0.024390243902439025,33.0,10.0,145.0,0.05227108868060562,0.001802451333813987,0.021739130434782608,0.0027247956403269754,0.26287262872628725,0.0,0.0,0.0,30.0,0.7371273712737128,272.0,0.01084010840108401,369.0
-0.1561415,0.0,1.1689919999999998,3887.0,-77.5851265,87.6590909090909,13.75,1.9516129032258065,4.978512396694215,3929.0,0.0,0.003308729956731993,0.0050903537795876815,0.003308729956731993,7.521013408595665,0.0,1.0,0.001652892561983471,0.37355371900826445,2.0,0.003305785123966942,13.0,15.0,8.0,36.0,3.0,0.0049586776859504135,42.0,11.0,226.0,0.0575209977093408,0.0,0.08774834437086093,0.02155887230514096,0.487603305785124,2.0,0.003305785123966942,0.0,44.0,0.512396694214876,310.0,0.003305785123966942,605.0
-0.1561415,0.0,1.1689919999999998,3333.0,-77.5851265,91.69444444444444,11.86111111111111,1.4775086505190311,6.224824355971897,3370.0,0.0,0.0020771513353115725,0.010682492581602374,0.0035608308605341245,7.836134102015118,0.0,10.0,0.0234192037470726,0.5456674473067916,0.0,0.0,11.0,9.0,7.0,10.0,9.0,0.02107728337236534,37.0,10.0,171.0,0.05074183976261128,0.0002967359050445104,0.03990610328638498,0.011764705882352941,0.3231850117096019,0.0,0.0,0.0002967359050445104,36.0,0.6768149882903981,289.0,0.00234192037470726,427.0
-0.1561415,0.0,1.1689919999999998,3610.0,-77.5851265,87.17073170731707,15.146341463414634,2.1194539249146755,4.384863123993559,3647.0,0.0,0.003016177680285166,0.008225939128050452,0.003290375651220181,7.29935170802709,0.0,1.0,0.001610305958132045,0.3462157809983897,2.0,0.00322061191626409,11.0,12.0,8.0,37.0,1.0,0.001610305958132045,37.0,10.0,220.0,0.060323553605703316,0.00027419797093501506,0.11935483870967742,0.029079159935379646,0.5281803542673108,54.0,0.08695652173913043,0.0,41.0,0.4718196457326892,293.0,0.01288244766505636,621.0
-0.1561415,0.0,1.1689919999999998,3123.0,-77.5851265,68.68888888888888,9.688888888888888,1.4485049833887043,5.729357798165138,3154.0,0.0,0.0003170577045022194,0.011414077362079899,0.0034876347495244133,7.882500237186026,0.0,8.0,0.01834862385321101,0.5711009174311926,0.0,0.0,2.0,2.0,9.0,9.0,9.0,0.020642201834862386,31.0,11.0,169.0,0.05358275206087508,0.0009511731135066582,0.034482758620689655,0.002304147465437788,0.30963302752293576,1.0,0.0022935779816513763,0.0,45.0,0.6903669724770642,301.0,0.0022935779816513763,436.0
-0.1561415,0.0,1.1689919999999998,4468.0,-77.5851265,96.43478260869566,13.91304347826087,1.9631901840490797,5.28125,4523.0,0.0,0.007074950254256025,0.004421843908910016,0.002210921954455008,7.592400946254952,0.0,0.0,0.0,0.378125,4.0,0.00625,20.0,32.0,5.0,29.0,0.0,0.0,55.0,14.0,368.0,0.08136192792394428,0.0,0.0782472613458529,0.01567398119122257,0.490625,8.0,0.0125,0.0017687375635640063,46.0,0.509375,326.0,0.0015625,640.0
-0.1561415,0.0,1.1689919999999998,3700.0,-77.5851265,83.47727272727273,10.363636363636363,1.4757281553398058,6.357456140350878,3734.0,0.0,0.0029459025174076057,0.008302088912694162,0.0018746652383502945,7.871696367602567,0.0,14.0,0.03070175438596491,0.5570175438596491,0.0,0.0,8.0,22.0,5.0,14.0,1.0,0.0021929824561403508,34.0,13.0,267.0,0.07150508837707552,0.0002678093197643278,0.035164835164835165,0.0,0.3223684210526315,0.0,0.0,0.0,44.0,0.6776315789473685,309.0,0.0043859649122807015,456.0
-0.1561415,0.0,1.1689919999999998,4983.0,-77.5851265,124.275,17.45,1.9335180055401662,5.395415472779369,5051.0,0.0,0.004751534349633736,0.007721243318154821,0.0003959611958028113,7.7892461669203525,0.0,0.0,0.0,0.3624641833810888,3.0,0.004297994269340974,18.0,33.0,9.0,35.0,2.0,0.0028653295128939827,68.0,22.0,411.0,0.08137002573747773,0.00019798059790140566,0.06025824964131994,0.005747126436781609,0.48280802292263614,2.0,0.0028653295128939827,0.0,40.0,0.5171919770773639,361.0,0.004297994269340974,698.0
-0.1561415,0.0,1.1689919999999998,4186.0,-77.5851265,119.14285714285714,13.885714285714286,1.3846153846153846,6.674897119341564,4247.0,0.0,0.00588650812338121,0.007534730397927949,0.0004709206498704968,8.142379460699638,0.0,15.0,0.030864197530864196,0.588477366255144,0.0,0.0,18.0,26.0,9.0,15.0,1.0,0.00205761316872428,61.0,18.0,316.0,0.0744054626795385,0.0004709206498704968,0.020618556701030927,0.004132231404958678,0.2777777777777778,1.0,0.00205761316872428,0.0,35.0,0.7222222222222222,351.0,0.00823045267489712,486.0
-0.1561415,0.0,1.1689919999999998,4799.0,-77.5851265,103.78260869565217,15.91304347826087,2.0,5.211748633879782,4850.0,0.0,0.0010309278350515464,0.004536082474226804,0.002061855670103093,7.7216838748266765,0.0,2.0,0.00273224043715847,0.35792349726775957,0.0,0.0,2.0,17.0,4.0,37.0,3.0,0.004098360655737705,51.0,21.0,239.0,0.04927835051546392,0.0004123711340206186,0.09165526675786594,0.01780821917808219,0.5,0.0,0.0,0.0,46.0,0.5,366.0,0.001366120218579235,732.0
-0.1561415,0.0,1.1689919999999998,4275.0,-77.5851265,94.17777777777778,12.577777777777778,1.4701298701298702,6.0583038869257955,4317.0,0.0,0.0032429928190873293,0.008339124391938846,0.002779708130646282,8.19236242410327,0.0,17.0,0.030035335689045935,0.549469964664311,0.0,0.0,11.0,20.0,4.0,17.0,5.0,0.0088339222614841,42.0,17.0,233.0,0.05397266620338198,0.0006949270326615705,0.03008849557522124,0.008865248226950355,0.31978798586572443,0.0,0.0,0.0,45.0,0.6802120141342756,385.0,0.007067137809187279,566.0
-0.1561415,0.0,1.1689919999999998,4692.0,-77.5851265,95.26530612244898,14.612244897959183,2.063400576368876,5.192737430167598,4747.0,0.0,0.0010532968190436064,0.004423846639983148,0.0016852749104697704,7.633284048013018,0.0,2.0,0.002793296089385475,0.3407821229050279,6.0,0.008379888268156424,3.0,16.0,4.0,47.0,7.0,0.009776536312849162,55.0,23.0,230.0,0.0484516536760059,0.0002106593638087213,0.08251748251748252,0.014005602240896359,0.5153631284916201,4.0,0.00558659217877095,0.0010532968190436064,49.0,0.48463687150837986,347.0,0.0013966480446927375,716.0
-0.1561415,0.0,1.1689919999999998,4220.0,-77.5851265,95.22727272727273,12.181818181818182,1.4142480211081794,6.395522388059701,4272.0,0.0,0.0016385767790262173,0.01147003745318352,0.002106741573033708,8.216430966138764,0.0,15.0,0.027985074626865673,0.582089552238806,0.0,0.0,2.0,13.0,4.0,15.0,10.0,0.018656716417910446,52.0,22.0,200.0,0.04681647940074907,0.00046816479400749064,0.014953271028037384,0.0,0.292910447761194,0.0,0.0,0.0,44.0,0.707089552238806,379.0,0.011194029850746268,536.0
-0.1561415,0.0,1.1689919999999998,4017.0,-77.5851265,73.22222222222223,11.592592592592593,1.9440993788819876,4.704472843450479,4066.0,0.0,0.008607968519429415,0.006148548942449582,0.010083620265617314,7.632998708436686,0.00024594195769798326,0.0,0.0,0.35782747603833864,0.0,0.0,24.0,27.0,7.0,45.0,6.0,0.009584664536741214,49.0,11.0,374.0,0.09198229217904574,0.000983767830791933,0.0768,0.01282051282051282,0.48562300319488816,8.0,0.012779552715654952,0.00024594195769798326,54.0,0.5143769968051118,322.0,0.012779552715654952,626.0
-0.1561415,0.0,1.1689919999999998,3437.0,-77.5851265,83.09756097560975,10.024390243902438,1.3215434083601285,6.377128953771289,3486.0,0.0,0.006597819850831899,0.010040160642570281,0.01549053356282272,8.04418307332395,0.0,7.0,0.0170316301703163,0.6301703163017032,0.0,0.0,22.0,18.0,6.0,10.0,7.0,0.0170316301703163,49.0,11.0,340.0,0.09753298909925416,0.0008605851979345956,0.007317073170731708,0.0024449877750611247,0.24330900243309006,0.0,0.0,0.0,41.0,0.7566909975669099,311.0,0.021897810218978103,411.0
-0.1561415,0.0,1.1689919999999998,949.0,-77.5851265,42.36363636363637,6.863636363636363,1.5252525252525253,4.569536423841059,962.0,0.0,0.008316008316008316,0.006237006237006237,0.0031185031185031187,6.3357776706595335,0.0010395010395010396,2.0,0.013245033112582781,0.4900662251655629,1.0,0.006622516556291391,6.0,11.0,0.0,7.0,0.0,0.0,13.0,5.0,99.0,0.10291060291060292,0.0,0.06,0.0,0.3443708609271523,3.0,0.019867549668874173,0.0,22.0,0.6556291390728477,99.0,0.0,151.0
-0.1561415,0.0,1.1689919999999998,1064.0,-77.5851265,65.375,8.875,1.3027522935779816,5.957746478873239,1073.0,0.0,0.004659832246039142,0.0130475302889096,0.003727865796831314,6.527167035303508,0.0009319664492078285,4.0,0.028169014084507043,0.647887323943662,0.0,0.0,4.0,6.0,0.0,8.0,1.0,0.007042253521126761,9.0,4.0,64.0,0.05964585274930102,0.0027958993476234857,0.0070921985815602835,0.0,0.23239436619718312,1.0,0.007042253521126761,0.0,16.0,0.7676056338028169,109.0,0.0,142.0
-0.1561415,0.0,1.1689919999999998,367.0,-77.5851265,51.57142857142857,8.571428571428571,1.3043478260869565,4.683333333333334,371.0,0.0,0.0026954177897574125,0.013477088948787063,0.005390835579514825,5.260975803905795,0.0026954177897574125,1.0,0.016666666666666666,0.65,0.0,0.0,2.0,2.0,0.0,8.0,0.0,0.0,4.0,2.0,26.0,0.07008086253369272,0.0,0.01694915254237288,0.0,0.23333333333333328,2.0,0.03333333333333333,0.0,7.0,0.7666666666666667,46.0,0.0,60.0
-0.1561415,0.0,1.1689919999999998,1532.0,-77.5851265,80.10526315789474,10.578947368421053,1.2721518987341771,6.029850746268656,1550.0,0.0,0.0032258064516129032,0.011612903225806452,0.0025806451612903226,7.122788957510352,0.0006451612903225806,3.0,0.014925373134328358,0.6666666666666666,0.0,0.0,4.0,6.0,4.0,7.0,7.0,0.03482587064676617,18.0,8.0,95.0,0.06129032258064516,0.0,0.015,0.0,0.2139303482587065,1.0,0.004975124378109453,0.0,19.0,0.7860696517412935,158.0,0.0,201.0
-0.1561415,0.0,1.1689919999999998,1186.0,-77.5851265,133.77777777777777,18.0,1.6701030927835052,5.574074074074074,1204.0,0.0,0.008305647840531562,0.0033222591362126247,0.0033222591362126247,6.221656597114186,0.0,5.0,0.030864197530864196,0.41358024691358025,1.0,0.006172839506172839,4.0,9.0,0.0,11.0,0.0,0.0,18.0,6.0,100.0,0.08305647840531562,0.0,0.08074534161490683,0.01875,0.4012345679012346,0.0,0.0,0.0008305647840531562,9.0,0.5987654320987654,97.0,0.0,162.0
-0.1561415,0.0,1.1689919999999998,1382.0,-77.5851265,125.0,14.636363636363637,1.5188679245283019,6.670807453416149,1400.0,0.0,0.004285714285714286,0.002857142857142857,0.002857142857142857,6.455799778800448,0.0,4.0,0.024844720496894408,0.4782608695652174,0.0,0.0,4.0,14.0,0.0,8.0,0.0,0.0,18.0,6.0,93.0,0.06642857142857143,0.0,0.10625,0.0440251572327044,0.3416149068322981,0.0,0.0,0.0,11.0,0.6583850931677019,106.0,0.0,161.0
-0.1561415,0.0,1.1689919999999998,4015.0,-77.5851265,86.3695652173913,14.304347826086957,1.975975975975976,4.723404255319149,4055.0,0.0,0.0017262638717632551,0.007151664611590629,0.010604192355117139,7.635564811711009,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,7.0,9.0,9.0,32.0,7.0,0.010638297872340425,40.0,12.0,212.0,0.05228113440197287,0.0,0.0928462709284627,0.025914634146341462,0.49392097264437695,6.0,0.00911854103343465,0.0002466091245376079,46.0,0.506079027355623,333.0,0.0,658.0
-0.1561415,0.0,1.1689919999999998,3544.0,-77.5851265,87.6,11.175,1.396875,6.297539149888143,3583.0,0.0,0.0025118615685180016,0.010047446274072006,0.007535584705554005,8.003179538751297,0.0,8.0,0.017897091722595078,0.5883668903803132,0.0,0.0,11.0,15.0,8.0,13.0,2.0,0.0044742729306487695,39.0,11.0,216.0,0.06028467764443204,0.00027909572983533354,0.026905829596412557,0.0022471910112359553,0.28411633109619683,0.0,0.0,0.0,40.0,0.7158836689038032,320.0,0.0022371364653243847,447.0
