source_avg_logprob,source_generated_tokens,source_perplexity,source_response_length,source_sum_logprob,text_avg_sentence_chars,text_avg_sentence_words,text_avg_word_frequency,text_avg_word_length,text_char_count,text_code_fence_count,text_colon_density,text_comma_density,text_digit_density,text_entropy,text_exclamation_mark_density,text_first_person_pronoun_count,text_first_person_pronoun_density,text_hapax_ratio,text_hedge_word_count,text_hedge_word_density,text_list_marker_count,text_markdown_bold_count,text_markdown_heading_count,text_max_word_frequency,text_negation_word_count,text_negation_word_density,text_newline_count,text_paragraph_count,text_punctuation_count,text_punctuation_density,text_question_mark_density,text_repeated_bigram_ratio,text_repeated_trigram_ratio,text_repetition_rate,text_second_person_pronoun_count,text_second_person_pronoun_density,text_semicolon_density,text_sentence_count,text_type_token_ratio,text_unique_word_count,text_uppercase_word_ratio,text_word_count
-0.1561415,0.0,1.1689919999999998,4516.0,-77.5851265,93.45833333333333,14.291666666666666,1.8196286472148542,5.161807580174927,4571.0,0.0,0.0017501640778823015,0.00940713191861737,0.012032378035440822,7.817348617305312,0.0,1.0,0.0014577259475218659,0.41690962099125367,2.0,0.0029154518950437317,4.0,21.0,5.0,42.0,4.0,0.0058309037900874635,55.0,22.0,291.0,0.06366221833296871,0.0002187705097352877,0.08029197080291971,0.023391812865497075,0.45043731778425655,0.0,0.0,0.0002187705097352877,48.0,0.5495626822157434,377.0,0.0029154518950437317,686.0
-0.1561415,0.0,1.1689919999999998,3905.0,-77.5851265,80.54166666666667,10.354166666666666,1.4240687679083095,6.2917505030181085,3948.0,0.0,0.004305977710233029,0.008865248226950355,0.009625126646403243,8.071311283769974,0.0,17.0,0.03420523138832998,0.5835010060362174,0.0,0.0,14.0,17.0,4.0,16.0,4.0,0.008048289738430584,43.0,17.0,232.0,0.05876393110435663,0.0007598784194528875,0.028225806451612902,0.00404040404040404,0.29778672032193154,0.0,0.0,0.0,48.0,0.7022132796780685,349.0,0.006036217303822937,497.0
-0.1561415,0.0,1.1689919999999998,3848.0,-77.5851265,84.95555555555555,13.577777777777778,2.0098684210526314,4.74468085106383,3893.0,0.0,0.005137426149499101,0.007963010531723606,0.007192396609298741,7.495283071633095,0.0,3.0,0.004909983633387889,0.35515548281505727,3.0,0.004909983633387889,11.0,19.0,5.0,30.0,5.0,0.008183306055646482,45.0,15.0,296.0,0.0760339070125867,0.0007706139224248652,0.07868852459016394,0.009852216748768473,0.502454991816694,34.0,0.05564648117839607,0.0,45.0,0.49754500818330605,304.0,0.01309328968903437,611.0
-0.1561415,0.0,1.1689919999999998,3391.0,-77.5851265,58.68421052631579,7.859649122807017,1.4177215189873418,5.848214285714286,3433.0,0.0,0.004951937081270026,0.007864841246722983,0.00873871249635887,8.00399553359536,0.0,6.0,0.013392857142857142,0.5736607142857143,0.0,0.0,14.0,19.0,5.0,9.0,7.0,0.015625,42.0,16.0,248.0,0.07224002330323333,0.003495484998543548,0.013422818791946308,0.002242152466367713,0.2946428571428571,1.0,0.002232142857142857,0.0,57.0,0.7053571428571429,316.0,0.013392857142857142,448.0
-0.1561415,0.0,1.1689919999999998,4607.0,-77.5851265,81.78571428571429,12.642857142857142,2.0056657223796033,5.015536723163842,4671.0,0.0,0.0017126953543138515,0.006636694497966175,0.00449582530507386,7.782573957143869,0.0,5.0,0.007062146892655367,0.3389830508474576,3.0,0.00423728813559322,9.0,24.0,6.0,33.0,5.0,0.007062146892655367,64.0,25.0,312.0,0.06679511881824021,0.0008563476771569257,0.06930693069306931,0.018413597733711047,0.5014124293785311,14.0,0.01977401129943503,0.00021408691928923143,56.0,0.4985875706214689,353.0,0.00847457627118644,708.0
-0.1561415,0.0,1.1689919999999998,3987.0,-77.5851265,76.96078431372548,10.803921568627452,1.5013623978201636,5.738656987295826,4027.0,0.0,0.004966476285075739,0.00893965731313633,0.007946362056121183,8.14873349551312,0.0,9.0,0.016333938294010888,0.5281306715063521,0.0,0.0,15.0,15.0,5.0,16.0,6.0,0.010889292196007259,40.0,15.0,213.0,0.05289297243605662,0.0009932952570151478,0.025454545454545455,0.00546448087431694,0.33393829401088926,2.0,0.003629764065335753,0.0,51.0,0.6660617059891107,367.0,0.016333938294010888,551.0
-0.1561415,0.0,1.1689919999999998,4028.0,-77.5851265,79.8,13.44,2.1333333333333333,4.555059523809524,4078.0,0.0,0.00392349190779794,0.007111329082883766,0.005640019617459539,7.4128543141180705,0.0,4.0,0.005952380952380952,0.33779761904761907,2.0,0.002976190476190476,8.0,15.0,8.0,42.0,8.0,0.011904761904761904,50.0,19.0,272.0,0.06669936243256498,0.0012260912211868563,0.11475409836065574,0.020895522388059702,0.53125,25.0,0.03720238095238095,0.0,50.0,0.46875,315.0,0.03720238095238095,672.0
-0.1561415,0.0,1.1689919999999998,3618.0,-77.5851265,79.6,10.866666666666667,1.4728915662650603,5.81799591002045,3658.0,0.0,0.005467468562055768,0.011755057408419901,0.004647348277747403,7.95823206084761,0.0,6.0,0.012269938650306749,0.5541922290388548,0.0,0.0,13.0,17.0,4.0,20.0,12.0,0.024539877300613498,40.0,16.0,228.0,0.06232914160743576,0.0010934937124111536,0.02459016393442623,0.0,0.3210633946830266,6.0,0.012269938650306749,0.0,45.0,0.6789366053169734,332.0,0.0408997955010225,489.0
-0.1561415,0.0,1.1689919999999998,4278.0,-77.5851265,115.43243243243244,17.64864864864865,1.9205882352941177,4.889739663093415,4334.0,0.0,0.005999077065066913,0.005768343331795108,0.0029995385325334565,7.6179322407320145,0.0,1.0,0.0015313935681470138,0.3782542113323124,1.0,0.0015313935681470138,13.0,31.0,5.0,45.0,5.0,0.007656967840735069,56.0,19.0,362.0,0.08352561144439317,0.00023073373327180433,0.0843558282208589,0.021505376344086023,0.47932618683001527,3.0,0.004594180704441042,0.0,37.0,0.5206738131699847,340.0,0.036753445635528334,653.0
-0.1561415,0.0,1.1689919999999998,3997.0,-77.5851265,94.23809523809524,12.523809523809524,1.502857142857143,6.007604562737643,4041.0,0.0,0.004206879485275922,0.00866122246968572,0.002722098490472655,8.000256455502317,0.0,10.0,0.019011406844106463,0.5456273764258555,0.0,0.0,13.0,20.0,5.0,20.0,16.0,0.030418250950570342,44.0,18.0,229.0,0.056669141301658,0.0007423904974016332,0.030476190476190476,0.007633587786259542,0.33460076045627374,1.0,0.0019011406844106464,0.0,42.0,0.6653992395437263,350.0,0.03802281368821293,526.0
-0.1561415,0.0,1.1689919999999998,4899.0,-77.5851265,59.49382716049383,8.333333333333334,1.8698060941828254,5.037037037037037,4971.0,0.0,0.012271172802253068,0.008449004224502113,0.011265338966002816,7.910284076590628,0.0,1.0,0.0014814814814814814,0.3837037037037037,0.0,0.0,44.0,47.0,6.0,22.0,1.0,0.0014814814814814814,72.0,15.0,633.0,0.12733856366928184,0.0,0.06083086053412463,0.017830609212481426,0.46518518518518515,14.0,0.02074074074074074,0.0002011667672500503,81.0,0.5348148148148149,361.0,0.008888888888888889,675.0
-0.1561415,0.0,1.1689919999999998,4290.0,-77.5851265,51.24691358024691,6.419753086419753,1.448467966573816,5.661538461538462,4379.0,0.0,0.007307604475907742,0.00822105503539621,0.012331582553094314,8.069634793975096,0.00045672527974423386,22.0,0.04230769230769231,0.5653846153846154,0.0,0.0,56.0,22.0,5.0,22.0,3.0,0.0057692307692307696,89.0,18.0,475.0,0.10847225393925554,0.0009134505594884677,0.015414258188824663,0.0,0.3096153846153846,0.0,0.0,0.0,81.0,0.6903846153846154,359.0,0.0057692307692307696,520.0
-0.1561415,0.0,1.1689919999999998,4943.0,-77.5851265,57.25,7.916666666666667,1.8319559228650137,5.091729323308271,5016.0,0.0,0.011562998405103669,0.009170653907496013,0.012161084529505583,7.90662387411667,0.0,0.0,0.0,0.4,0.0,0.0,51.0,47.0,5.0,24.0,2.0,0.0030075187969924814,73.0,12.0,639.0,0.12739234449760767,0.00039872408293460925,0.0391566265060241,0.007541478129713424,0.4541353383458646,14.0,0.021052631578947368,0.00019936204146730463,84.0,0.5458646616541354,363.0,0.019548872180451128,665.0
-0.1561415,0.0,1.1689919999999998,4488.0,-77.5851265,51.833333333333336,6.476190476190476,1.5280898876404494,5.667279411764706,4572.0,0.0,0.006780402449693788,0.007874015748031496,0.0074365704286964126,8.023884114042113,0.0006561679790026247,20.0,0.03676470588235294,0.5294117647058824,0.0,0.0,57.0,30.0,5.0,20.0,3.0,0.0055147058823529415,84.0,15.0,505.0,0.11045494313210849,0.0006561679790026247,0.027624309392265192,0.0036900369003690036,0.34558823529411764,0.0,0.0,0.0,84.0,0.6544117647058824,356.0,0.022058823529411766,544.0
-0.1561415,0.0,1.1689919999999998,4834.0,-77.5851265,53.022222222222226,8.855555555555556,2.0809399477806787,4.271016311166876,4906.0,0.0,0.016714227476559314,0.005707297187117815,0.039543416225030575,7.787944112557588,0.0,3.0,0.0037641154328732747,0.3437892095357591,0.0,0.0,32.0,31.0,7.0,44.0,2.0,0.002509410288582183,72.0,21.0,501.0,0.10211985324092947,0.0020383204239706482,0.11809045226130653,0.03270440251572327,0.519447929736512,6.0,0.0075282308657465494,0.0,90.0,0.48055207026348806,383.0,0.005018820577164366,797.0
-0.1561415,0.0,1.1689919999999998,4108.0,-77.5851265,70.94736842105263,9.052631578947368,1.4333333333333333,5.953488372093023,4174.0,0.0,0.009103977000479156,0.008145663632007666,0.005031145184475324,8.179582457564972,0.0,13.0,0.025193798449612403,0.5503875968992248,0.0,0.0,35.0,28.0,6.0,13.0,3.0,0.005813953488372093,66.0,17.0,386.0,0.0924772400574988,0.0019166267369429804,0.038834951456310676,0.0038910505836575876,0.3023255813953488,0.0,0.0,0.0,57.0,0.6976744186046512,360.0,0.013565891472868217,516.0
-0.1561415,0.0,1.1689919999999998,4584.0,-77.5851265,61.25675675675676,9.35135135135135,2.0595238095238093,4.644508670520231,4667.0,0.0,0.008356545961002786,0.004713949003642597,0.006642382686950932,7.6740980980955715,0.0,5.0,0.0072254335260115606,0.33815028901734107,0.0,0.0,47.0,26.0,8.0,48.0,1.0,0.001445086705202312,83.0,19.0,448.0,0.09599314334690379,0.0014998928647953717,0.09406657018813314,0.021739130434782608,0.5144508670520231,4.0,0.005780346820809248,0.0,74.0,0.48554913294797686,336.0,0.014450867052023121,692.0
-0.1561415,0.0,1.1689919999999998,3791.0,-77.5851265,61.278688524590166,8.21311475409836,1.5415384615384615,5.778443113772455,3848.0,0.0,0.010135135135135136,0.006756756756756757,0.008835758835758836,7.947208048638994,0.0,17.0,0.033932135728542916,0.499001996007984,0.0,0.0,24.0,27.0,7.0,16.0,4.0,0.007984031936127744,57.0,18.0,343.0,0.08913721413721414,0.0018191268191268192,0.036,0.004008016032064128,0.3512974051896207,0.0,0.0,0.0,61.0,0.6487025948103793,325.0,0.00998003992015968,501.0
-0.1561415,0.0,1.1689919999999998,4436.0,-77.5851265,61.563380281690144,10.47887323943662,2.125714285714286,4.18010752688172,4501.0,0.0,0.012886025327704954,0.004665629860031105,0.019773383692512775,7.6743171813952396,0.00022217285047767163,0.0,0.0,0.31048387096774194,0.0,0.0,32.0,36.0,5.0,52.0,7.0,0.009408602150537635,65.0,18.0,432.0,0.09597867140635415,0.0,0.09690444145356662,0.025606469002695417,0.5295698924731183,18.0,0.024193548387096774,0.0,71.0,0.47043010752688175,350.0,0.03763440860215054,744.0
-0.1561415,0.0,1.1689919999999998,4203.0,-77.5851265,61.582089552238806,8.567164179104477,1.4068627450980393,5.458188153310105,4280.0,0.0,0.009579439252336449,0.008411214953271028,0.010280373831775701,8.284518185814628,0.00023364485981308412,18.0,0.0313588850174216,0.5871080139372822,0.0,0.0,34.0,25.0,5.0,18.0,13.0,0.02264808362369338,77.0,23.0,328.0,0.07663551401869159,0.00023364485981308412,0.013961605584642234,0.0017482517482517483,0.28919860627177696,1.0,0.0017421602787456446,0.0,67.0,0.710801393728223,408.0,0.0156794425087108,574.0
-0.1561415,0.0,1.1689919999999998,4456.0,-77.5851265,66.66666666666667,11.696969696969697,2.103542234332425,4.19559585492228,4510.0,0.0,0.008203991130820399,0.007982261640798226,0.00975609756097561,7.647773314004043,0.0,0.0,0.0,0.32512953367875647,0.0,0.0,23.0,27.0,5.0,79.0,7.0,0.009067357512953367,54.0,17.0,392.0,0.08691796008869179,0.0,0.10116731517509728,0.016883116883116882,0.5246113989637305,18.0,0.023316062176165803,0.00022172949002217295,66.0,0.47538860103626945,367.0,0.0025906735751295338,772.0
-0.1561415,0.0,1.1689919999999998,3722.0,-77.5851265,69.43396226415095,9.679245283018869,1.4289693593314763,5.485380116959064,3786.0,0.0,0.01162176439513999,0.011093502377179081,0.01901743264659271,8.09076036915095,0.0002641310089804543,17.0,0.03313840155945419,0.5789473684210527,0.0,0.0,22.0,20.0,5.0,17.0,8.0,0.015594541910331383,64.0,23.0,300.0,0.07923930269413629,0.0002641310089804543,0.029296875,0.0019569471624266144,0.3001949317738791,2.0,0.003898635477582846,0.0,53.0,0.6998050682261209,359.0,0.01364522417153996,513.0
-0.1561415,0.0,1.1689919999999998,4021.0,-77.5851265,72.12727272727273,11.018181818181818,1.8703703703703705,4.833333333333333,4078.0,0.0,0.007601765571358509,0.006130456105934282,0.005394801373222168,7.731445336858799,0.0,4.0,0.006600660066006601,0.3811881188118812,1.0,0.0016501650165016502,29.0,28.0,6.0,27.0,3.0,0.0049504950495049506,57.0,15.0,379.0,0.09293771456596371,0.0031878371750858263,0.05454545454545454,0.0033112582781456954,0.4653465346534653,12.0,0.019801980198019802,0.0002452182442373713,55.0,0.5346534653465347,324.0,0.0049504950495049506,606.0
-0.1561415,0.0,1.1689919999999998,3704.0,-77.5851265,65.26785714285714,8.75,1.462686567164179,5.722448979591837,3763.0,0.0,0.006377889981397821,0.009566834972096731,0.007440871644964125,8.06057928513993,0.0,8.0,0.0163265306122449,0.5408163265306123,0.0,0.0,23.0,15.0,7.0,9.0,8.0,0.0163265306122449,59.0,18.0,304.0,0.08078660643103906,0.00451767207015679,0.018404907975460124,0.0,0.3163265306122449,1.0,0.0020408163265306124,0.0,56.0,0.6836734693877551,335.0,0.014285714285714285,490.0
-0.1561415,0.0,1.1689919999999998,4172.0,-77.5851265,51.02469135802469,7.91358024691358,1.9845201238390093,4.691107644305772,4240.0,0.0,0.00589622641509434,0.007547169811320755,0.005660377358490566,7.703700490762988,0.0,11.0,0.0171606864274571,0.33229329173166927,0.0,0.0,33.0,29.0,10.0,28.0,1.0,0.0015600624024961,68.0,14.0,427.0,0.10070754716981133,0.00589622641509434,0.084375,0.017214397496087636,0.4960998439937597,9.0,0.014040561622464899,0.0,81.0,0.5039001560062403,323.0,0.0062402496099844,641.0
-0.1561415,0.0,1.1689919999999998,3347.0,-77.5851265,57.94736842105263,7.719298245614035,1.4864864864864864,5.761363636363637,3397.0,0.0,0.0058875478363261706,0.008536944362672947,0.004121283485428319,7.822601381413183,0.0,9.0,0.020454545454545454,0.5340909090909091,0.0,0.0,22.0,13.0,9.0,19.0,4.0,0.00909090909090909,50.0,11.0,271.0,0.07977627318221961,0.0032381513099793936,0.02733485193621868,0.00684931506849315,0.32727272727272727,0.0,0.0,0.0,57.0,0.6727272727272727,296.0,0.006818181818181818,440.0
-0.1561415,0.0,1.1689919999999998,4268.0,-77.5851265,65.06153846153846,9.846153846153847,1.9753086419753085,4.7984375,4337.0,0.0,0.007608946276227807,0.006686649757897164,0.01383444777495965,7.678860464532899,0.0,1.0,0.0015625,0.3421875,0.0,0.0,28.0,29.0,7.0,38.0,4.0,0.00625,69.0,20.0,434.0,0.10006917223887479,0.001152870647913304,0.07981220657276995,0.012539184952978056,0.49375,24.0,0.0375,0.0006917223887479825,65.0,0.50625,324.0,0.0,640.0
-0.1561415,0.0,1.1689919999999998,3573.0,-77.5851265,64.96296296296296,8.814814814814815,1.4424242424242424,5.6911764705882355,3625.0,0.0,0.008275862068965517,0.00910344827586207,0.010206896551724139,7.972566997756538,0.0,11.0,0.023109243697478993,0.5798319327731093,0.0,0.0,21.0,26.0,6.0,14.0,6.0,0.012605042016806723,52.0,16.0,315.0,0.08689655172413793,0.00027586206896551725,0.004210526315789474,0.0,0.3067226890756303,2.0,0.004201680672268907,0.0,54.0,0.6932773109243697,330.0,0.0021008403361344537,476.0
-0.1561415,0.0,1.1689919999999998,3884.0,-77.5851265,58.166666666666664,9.075757575757576,2.0726643598615917,4.74457429048414,3932.0,0.0,0.006358087487283825,0.006358087487283825,0.003560528992878942,7.37939515183224,0.0,0.0,0.0,0.31719532554257096,0.0,0.0,22.0,28.0,6.0,46.0,3.0,0.005008347245409015,48.0,13.0,375.0,0.09537131230925737,0.003051881993896236,0.07692307692307693,0.008375209380234505,0.5175292153589315,33.0,0.05509181969949917,0.000254323499491353,66.0,0.48247078464106846,289.0,0.001669449081803005,599.0
-0.1561415,0.0,1.1689919999999998,3586.0,-77.5851265,58.032786885245905,7.836065573770492,1.444108761329305,5.696652719665272,3634.0,0.0,0.005778756191524491,0.01100715465052284,0.010456796917996699,8.067393879745389,0.0,6.0,0.012552301255230125,0.5502092050209205,0.0,0.0,20.0,19.0,8.0,11.0,5.0,0.010460251046025104,48.0,12.0,286.0,0.0787011557512383,0.000550357732526142,0.016771488469601678,0.0021008403361344537,0.30753138075313813,2.0,0.0041841004184100415,0.000275178866263071,61.0,0.6924686192468619,331.0,0.0020920502092050207,478.0
-0.1561415,0.0,1.1689919999999998,1012.0,-77.5851265,201.8,27.6,1.4375,5.77536231884058,1021.0,0.0,0.0039177277179236044,0.0068560235063663075,0.0,6.211608242931667,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,2.0,8.0,2.0,16.0,0.0,0.0,9.0,4.0,69.0,0.06758080313418217,0.0,0.051094890510948905,0.014705882352941176,0.30434782608695654,0.0,0.0,0.0,5.0,0.6956521739130435,96.0,0.0,138.0
-0.1561415,0.0,1.1689919999999998,1381.0,-77.5851265,124.45454545454545,15.454545454545455,1.1971830985915493,6.523529411764706,1396.0,0.0,0.007879656160458453,0.0057306590257879654,0.002148997134670487,7.035804024347543,0.0,4.0,0.023529411764705882,0.7176470588235294,0.0,0.0,6.0,7.0,2.0,4.0,0.0,0.0,15.0,5.0,73.0,0.052292263610315186,0.0,0.005917159763313609,0.0,0.16470588235294115,0.0,0.0,0.0,11.0,0.8352941176470589,142.0,0.0,170.0
-0.1561415,0.0,1.1689919999999998,805.0,-77.5851265,134.16666666666666,18.0,1.3333333333333333,5.972222222222222,813.0,0.0,0.0036900369003690036,0.01107011070110701,0.0,6.167073210910097,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,2.0,4.0,2.0,5.0,0.0,0.0,8.0,3.0,47.0,0.05781057810578106,0.0,0.018691588785046728,0.0,0.25,0.0,0.0,0.0,6.0,0.75,81.0,0.0,108.0
-0.1561415,0.0,1.1689919999999998,1129.0,-77.5851265,140.5,17.125,1.191304347826087,6.905109489051095,1140.0,0.0,0.0043859649122807015,0.005263157894736842,0.0017543859649122807,6.731136736197822,0.0,4.0,0.029197080291970802,0.7299270072992701,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,11.0,5.0,39.0,0.034210526315789476,0.0,0.022058823529411766,0.007407407407407408,0.16058394160583944,0.0,0.0,0.0,8.0,0.8394160583941606,115.0,0.0,137.0
-0.1561415,0.0,1.1689919999999998,2546.0,-77.5851265,114.95454545454545,17.227272727272727,1.7149321266968325,5.253298153034301,2569.0,0.0,0.0027247956403269754,0.005449591280653951,0.0007785130400934215,7.186595710011471,0.0,0.0,0.0,0.44591029023746703,3.0,0.0079155672823219,8.0,15.0,2.0,27.0,0.0,0.0,23.0,7.0,151.0,0.05877773452705333,0.0,0.042328042328042326,0.005305039787798408,0.41688654353562005,1.0,0.002638522427440633,0.0,22.0,0.58311345646438,221.0,0.0,379.0
-0.1561415,0.0,1.1689919999999998,2360.0,-77.5851265,86.37037037037037,11.037037037037036,1.3669724770642202,6.302013422818792,2386.0,0.0,0.004610226320201173,0.006286672254819782,0.0037720033528918693,7.567229154774795,0.0,2.0,0.006711409395973154,0.5704697986577181,0.0,0.0,8.0,13.0,2.0,6.0,2.0,0.006711409395973154,26.0,10.0,158.0,0.06621961441743504,0.0,0.013468013468013467,0.010135135135135136,0.2684563758389261,0.0,0.0,0.0,27.0,0.7315436241610739,218.0,0.0,298.0
-0.1561415,0.0,1.1689919999999998,2701.0,-77.5851265,116.52173913043478,17.82608695652174,1.7372881355932204,5.041463414634146,2729.0,0.0,0.0029314767314034445,0.00622938805423232,0.004763649688530597,7.1908495629856715,0.0,1.0,0.0024390243902439024,0.44390243902439025,2.0,0.004878048780487805,6.0,18.0,5.0,40.0,2.0,0.004878048780487805,28.0,10.0,196.0,0.07182117991938439,0.00036643459142543056,0.07579462102689487,0.0196078431372549,0.42439024390243907,13.0,0.03170731707317073,0.00036643459142543056,23.0,0.5756097560975609,236.0,0.004878048780487805,410.0
-0.1561415,0.0,1.1689919999999998,3404.0,-77.5851265,116.44827586206897,14.310344827586206,1.343042071197411,6.549397590361446,3440.0,0.0,0.00436046511627907,0.009302325581395349,0.0029069767441860465,8.036858061510813,0.0,7.0,0.016867469879518072,0.6096385542168675,0.0,0.0,11.0,18.0,6.0,8.0,2.0,0.004819277108433735,36.0,13.0,223.0,0.06482558139534884,0.0,0.016908212560386472,0.007263922518159807,0.25542168674698795,0.0,0.0,0.0,29.0,0.744578313253012,309.0,0.007228915662650603,415.0
-0.1561415,0.0,1.1689919999999998,2117.0,-77.5851265,131.8125,19.0,1.8650306748466257,5.542763157894737,2137.0,0.0,0.004679457182966776,0.005615348619560131,0.0009358914365933552,6.679935380613835,0.0,0.0,0.0,0.3848684210526316,0.0,0.0,6.0,10.0,3.0,33.0,0.0,0.0,20.0,7.0,105.0,0.04913430042115115,0.0,0.11551155115511551,0.04966887417218543,0.4638157894736842,0.0,0.0,0.0,16.0,0.5361842105263158,163.0,0.0,304.0
-0.1561415,0.0,1.1689919999999998,2308.0,-77.5851265,135.05882352941177,16.470588235294116,1.3145539906103287,6.685714285714286,2328.0,0.0,0.00429553264604811,0.006013745704467354,0.000859106529209622,7.477991520749367,0.0,14.0,0.05,0.6357142857142857,0.0,0.0,6.0,12.0,3.0,14.0,1.0,0.0035714285714285713,20.0,7.0,121.0,0.05197594501718213,0.0,0.0035842293906810036,0.0,0.23928571428571432,0.0,0.0,0.0,17.0,0.7607142857142857,213.0,0.0,280.0
-0.1561415,0.0,1.1689919999999998,2401.0,-77.5851265,76.96774193548387,11.161290322580646,1.7835051546391754,5.390173410404624,2428.0,0.0,0.002883031301482702,0.007825370675453048,0.0012355848434925864,7.001157246191224,0.0008237232289950577,8.0,0.023121387283236993,0.4190751445086705,1.0,0.002890173410404624,6.0,12.0,5.0,27.0,0.0,0.0,27.0,11.0,160.0,0.06589785831960461,0.0,0.07246376811594203,0.014534883720930232,0.4393063583815029,3.0,0.008670520231213872,0.0,31.0,0.5606936416184971,194.0,0.0,346.0
